key,type,encoding,value
storage,namespace,,
test_0,data,i8,0
test_1,data,u8,1
test_2,data,i16,2
test_3,data,u16,3
test_4,data,i32,4
test_5,data,u32,5
test_6,data,i8,6
test_7,data,u8,7
test_8,data,i16,8
test_9,data,u16,9
test_10,data,i32,10
test_11,data,u32,11
test_12,data,i8,12
test_13,data,u8,13
test_14,data,i16,14
test_15,data,u16,15
test_16,data,i32,16
test_17,data,u32,17
test_18,data,i8,18
test_19,data,u8,19
blob_key,file,binary,sample_singlepage_blob.bin
etc,namespace,,
test_0,data,i8,0
test_1,data,u8,1
test_2,data,i16,2
test_3,data,u16,3
test_4,data,i32,4
test_5,data,u32,5
test_6,data,i8,6
test_7,data,u8,7
test_8,data,i16,8
test_9,data,u16,9
test_10,data,i32,10
test_11,data,u32,11
test_12,data,i8,12
test_13,data,u8,13
test_14,data,i16,14
test_15,data,u16,15
test_16,data,i32,16
test_17,data,u32,17
test_18,data,i8,18
test_19,data,u8,19
lorem_str_key,file,string,lorem_string.txt
abcd,namespace,,
test_0,data,i8,0
test_1,data,u8,1
test_2,data,i16,2
test_3,data,u16,3
test_4,data,i32,4
test_5,data,u32,5
test_6,data,i8,6
test_7,data,u8,7
test_8,data,i16,8
test_9,data,u16,9
test_10,data,i32,10
test_11,data,u32,11
test_12,data,i8,12
test_13,data,u8,13
test_14,data,i16,14
test_15,data,u16,15
test_16,data,i32,16
test_17,data,u32,17
test_18,data,i8,18
test_19,data,u8,19
uniq_string_key,data,string,I am unique!
blob_key,file,binary,sample_multipage_blob.bin
